time,temperature,moisture,brightness,co2,heating,watering,lighting,ventilation
20:3:12,23.7,54.9,0,2327,0,0,1,0
20:3:13,23.7,54.9,0,2327,0,0,1,0
20:3:14,23.7,55.5,17,2327,0,0,1,0
20:3:15,23.7,55.5,17,2327,0,0,1,0
20:3:16,23.7,54.9,17,2327,0,0,1,0
20:3:17,23.7,55.5,17,2332,0,0,1,0
20:3:18,23.7,55.5,17,2332,0,0,1,0
20:3:19,23.7,55.5,17,2332,0,0,1,0
20:3:20,23.7,55.5,17,2332,0,0,1,0
20:3:21,23.7,55.5,17,2332,0,0,1,0
20:3:22,23.7,54.9,17,2322,0,0,1,0
20:3:23,23.7,54.9,17,2322,0,0,1,0
20:3:24,23.7,55.5,17,2322,0,0,1,0
20:3:26,23.7,55.5,17,2322,0,0,1,0
20:3:27,23.7,55.5,17,2322,0,0,1,0
20:3:28,23.8,55.5,17,2329,0,0,1,0
20:3:29,23.7,99.9,17,2329,0,0,1,0
20:3:30,23.8,54.9,4781,2329,0,0,1,0
20:3:31,23.7,55.5,17,2329,0,0,1,0
20:3:32,23.7,55.5,17,2329,0,0,1,0
20:3:33,23.8,0.0,17,2329,0,0,1,0
20:3:34,23.8,54.9,17,2329,0,0,1,0
20:3:35,23.7,54.9,17,2329,0,0,1,0
20:3:36,23.7,55.5,17,2329,0,0,1,0
20:3:37,23.8,55.5,17,2329,0,0,1,0
20:3:38,23.7,55.5,17,2322,0,0,1,0
20:3:39,23.8,54.9,17,2322,0,0,1,0
20:3:40,23.7,55.5,17,2322,0,0,1,0
20:3:41,23.8,55.5,17,2322,0,0,1,0
20:3:42,23.8,55.5,0,2322,0,0,1,0
20:3:43,23.8,55.5,17,2319,0,0,1,0
20:3:44,23.8,54.9,17,2319,0,0,1,0
20:3:45,23.8,55.5,17,2319,0,0,1,0
20:3:46,23.8,55.5,17,2319,0,0,1,0
20:3:47,23.8,54.9,17,2319,0,0,1,0
20:3:48,23.8,55.5,17,2319,0,0,1,0
20:3:49,23.8,54.9,17,2319,0,0,1,0
20:3:50,23.8,54.4,17,2319,0,0,1,0
20:3:51,23.8,55.5,4812,2319,0,0,1,0
20:3:52,23.8,55.5,17,2319,0,0,1,0
20:3:53,23.8,55.5,17,2322,0,0,1,0
20:3:54,23.8,55.5,17,2322,0,0,1,0
20:3:55,23.8,54.9,17,2322,0,0,1,0
20:3:56,23.8,54.9,17,2322,0,0,1,0
20:3:57,23.8,55.5,8,2322,0,0,1,0
20:3:58,23.8,55.5,17,2317,0,0,1,0
20:3:59,23.8,55.5,17,2317,0,0,1,0
20:4:0,23.8,55.5,17,2317,0,0,1,0
20:4:1,23.8,55.5,17,2317,0,0,1,0
20:4:2,23.8,55.5,17,2317,0,0,1,0
20:4:3,23.8,55.5,17,2319,0,0,1,0
20:4:4,23.8,54.9,17,2319,0,0,1,0
20:4:5,23.8,55.5,17,2319,0,0,1,0
20:4:6,23.8,54.9,17,2319,0,0,1,0
20:4:7,23.8,54.9,17,2319,0,0,1,0
20:4:8,23.8,55.5,17,2322,0,0,1,0
20:4:9,23.8,55.5,17,2322,0,0,1,0
20:4:10,23.8,55.5,17,2322,0,0,1,0
20:4:11,23.8,55.5,17,2322,0,0,1,0
20:4:12,23.8,55.5,0,2322,0,0,1,0
20:4:13,23.8,55.5,17,2322,0,0,1,0
20:4:14,23.8,55.5,17,2322,0,0,1,0
20:4:15,23.8,55.5,19,2322,0,0,1,0
20:4:16,23.8,54.9,17,2322,0,0,1,0
20:4:17,23.8,55.5,17,2322,0,0,1,0
20:4:18,23.8,54.9,17,2319,0,0,1,0
20:4:19,23.8,54.9,17,2319,0,0,1,0
20:4:20,23.8,55.5,17,2319,0,0,1,0
20:4:21,23.8,54.9,4781,2319,0,0,1,0
20:4:22,23.8,54.9,17,2319,0,0,1,0
20:4:23,23.8,54.9,17,2319,0,0,1,0
20:4:24,23.8,54.9,17,2319,0,0,1,0
20:4:25,23.8,54.9,17,2319,0,0,1,0
20:4:26,23.8,55.5,17,2319,0,0,1,0
20:4:27,23.8,54.9,17,2322,0,0,1,0
20:4:28,23.8,54.9,17,2322,0,0,1,0
20:4:29,23.8,54.9,17,2322,0,0,1,0
20:4:30,23.8,55.5,17,2322,0,0,1,0
20:4:31,23.8,54.9,17,2322,0,0,1,0
20:4:32,23.8,54.9,17,2322,0,0,1,0
20:4:33,23.8,54.9,17,2322,0,0,1,0
20:4:34,23.8,56.1,17,2322,0,0,1,0
20:4:35,23.8,55.5,17,2322,0,0,1,0
20:4:36,23.8,54.9,17,2322,0,0,1,0
20:4:37,23.8,55.5,17,2317,0,0,1,0
20:4:38,23.8,55.5,17,2317,0,0,1,0
20:4:39,23.8,54.9,17,2317,0,0,1,0
20:4:40,23.8,55.5,17,2317,0,0,1,0
20:4:41,23.8,55.5,0,2317,0,0,1,0
20:4:42,23.8,54.9,17,2322,0,0,1,0
20:4:43,23.8,54.9,17,2322,0,0,1,0
20:4:44,23.8,55.5,17,2322,0,0,1,0
20:4:45,23.8,54.9,17,2322,0,0,1,0
20:4:46,23.8,55.5,17,2322,0,0,1,0
20:4:47,23.8,54.9,17,2319,0,0,1,0
20:4:48,23.8,54.9,17,2319,0,0,1,0
20:4:49,23.8,55.5,17,2319,0,0,1,0
20:4:50,23.8,55.5,17,2319,0,0,1,0
20:4:51,23.8,55.5,17,2319,0,0,1,0
20:4:52,23.8,54.9,17,2324,0,0,1,0
20:4:53,23.8,55.5,17,2324,0,0,1,0
20:4:54,23.8,55.5,17,2324,0,0,1,0
20:4:55,23.8,55.5,17,2324,0,0,1,0
20:4:56,23.8,55.5,17,2324,0,0,1,0
20:4:57,25.5,54.9,17,2319,0,0,1,0
20:4:58,25.5,99.9,17,2319,0,0,1,0
20:4:59,23.8,99.9,18,2319,0,0,1,0
20:5:0,23.8,55.5,17,2319,0,0,1,0
20:5:1,23.8,54.9,17,2319,0,0,1,0
20:5:2,23.8,55.5,17,2327,0,0,1,0
20:5:3,23.8,54.9,17,2327,0,0,1,0
20:5:4,23.8,0.0,17,2327,0,0,1,0
20:5:5,23.8,54.9,17,2327,0,0,1,0
20:5:6,23.8,54.9,17,2327,0,0,1,0
20:5:7,23.8,56.1,17,2319,0,0,1,0
20:5:8,23.8,58.8,17,2319,0,0,1,0
20:5:9,23.8,55.5,17,2319,0,0,1,0
20:5:10,23.8,55.5,17,2319,0,0,1,0
20:5:11,23.8,55.5,17,2319,0,0,1,0
20:5:12,23.8,54.9,17,2324,0,0,1,0
20:5:13,23.8,55.5,17,2324,0,0,1,0
20:5:14,23.8,54.9,17,2324,0,0,1,0
20:5:15,23.8,54.9,17,2324,0,0,1,0
20:5:16,23.8,54.9,17,2324,0,0,1,0
20:5:17,23.8,55.5,17,2319,0,0,1,0
20:5:18,23.8,55.5,17,2319,0,0,1,0
20:5:19,23.8,54.9,17,2319,0,0,1,0
20:5:20,23.8,55.5,17,2319,0,0,1,0
20:5:21,23.8,54.9,17,2319,0,0,1,0
20:5:22,23.8,55.5,17,2322,0,0,1,0
20:5:23,23.8,54.9,17,2322,0,0,1,0
20:5:24,23.8,55.5,17,2322,0,0,1,0
20:5:25,23.8,54.9,17,2322,0,0,1,0
20:5:26,23.8,55.5,17,2322,0,0,1,0
20:5:27,23.8,54.9,18,2319,0,0,1,0
20:5:28,23.8,55.5,17,2319,0,0,1,0
20:5:29,23.8,54.9,17,2319,0,0,1,0
20:5:30,23.8,55.5,17,2319,0,0,1,0
20:5:31,23.8,55.5,17,2319,0,0,1,0
20:5:32,23.8,55.5,17,2319,0,0,1,0
20:5:33,23.8,55.5,17,2319,0,0,1,0
20:5:34,23.8,54.9,17,2319,0,0,1,0
20:5:35,23.8,55.5,17,2319,0,0,1,0
20:5:36,23.8,55.5,17,2319,0,0,1,0
20:5:37,23.8,54.9,17,2307,0,0,1,0
20:5:38,23.8,55.5,17,2307,0,0,1,0
20:5:39,23.8,55.5,17,2307,0,0,1,0
20:5:40,23.8,54.9,17,2307,0,0,1,0
20:5:41,23.8,55.5,17,2307,0,0,1,0
20:5:42,23.8,54.9,17,2312,0,0,1,0
20:5:43,23.8,55.5,0,2312,0,0,1,0
20:5:44,23.8,55.5,0,2312,0,0,1,0
20:5:45,23.8,55.5,17,2312,0,0,1,0
20:5:46,23.8,55.5,17,2312,0,0,1,0
20:5:47,23.8,55.5,17,2309,0,0,1,0
20:5:48,23.8,54.9,17,2309,0,0,1,0
20:5:49,23.8,55.5,17,2309,0,0,1,0
20:5:50,23.8,55.5,17,2309,0,0,1,0
20:5:51,23.8,55.5,17,2309,0,0,1,0
20:5:52,23.8,55.5,17,2312,0,0,1,0
20:5:53,23.8,54.9,17,2312,0,0,1,0
20:5:54,23.8,54.9,17,2312,0,0,1,0
20:5:55,23.8,55.5,17,2312,0,0,1,0
20:5:56,23.8,55.5,17,2312,0,0,1,0
20:5:57,23.8,54.9,17,2309,0,0,1,0
20:5:58,23.8,55.5,17,2309,0,0,1,0
20:5:59,23.8,55.5,17,2309,0,0,1,0
20:6:0,23.8,54.9,17,2309,0,0,1,0
20:6:1,23.8,55.5,17,2309,0,0,1,0
20:6:2,23.8,55.5,17,2312,0,0,1,0
20:6:3,23.8,55.5,17,2312,0,0,1,0
20:6:4,23.8,54.9,17,2312,0,0,1,0
20:6:5,23.8,54.9,17,2312,0,0,1,0
20:6:6,23.8,55.5,17,2312,0,0,1,0
20:6:7,23.8,54.9,17,2309,0,0,1,0
20:6:8,23.8,55.5,17,2309,0,0,1,0
20:6:9,23.8,54.9,17,2309,0,0,1,0
20:6:10,23.8,0.0,17,2309,0,0,1,0
20:6:11,23.8,55.5,17,2309,0,0,1,0
20:6:12,23.8,55.5,17,2309,0,0,1,0
20:6:13,23.8,55.5,17,2309,0,0,1,0
20:6:14,23.8,55.5,17,2309,0,0,1,0
20:6:15,23.8,55.5,17,2309,0,0,1,0
20:6:16,23.8,55.5,17,2309,0,0,1,0
20:6:17,23.8,55.5,17,2312,0,0,1,0
20:6:18,23.8,55.5,17,2312,0,0,1,0
20:6:19,23.8,55.5,17,2312,0,0,1,0
20:6:20,23.8,54.9,17,2312,0,0,1,0
20:6:21,23.8,55.5,17,2312,0,0,1,0
20:6:22,23.8,55.5,17,2307,0,0,1,0
20:6:23,23.8,54.9,17,2307,0,0,1,0
20:6:24,23.8,54.9,17,2307,0,0,1,0
20:6:25,23.8,55.5,17,2307,0,0,1,0
20:6:26,23.8,55.5,17,2307,0,0,1,0
20:6:27,23.8,54.9,17,2307,0,0,1,0
20:6:28,23.8,54.9,17,2307,0,0,1,0
20:6:29,23.8,55.5,17,2307,0,0,1,0
20:6:30,23.8,54.9,17,2307,0,0,1,0
20:6:31,23.8,55.5,17,2307,0,0,1,0
20:6:32,23.8,54.9,17,2307,0,0,1,0
20:6:33,23.8,54.9,17,2307,0,0,1,0
20:6:34,23.8,55.5,17,2307,0,0,1,0
20:6:35,23.8,55.5,17,2307,0,0,1,0
20:6:36,23.8,55.5,17,2307,0,0,1,0
20:6:37,23.8,54.9,17,2324,0,0,1,0
20:6:38,23.8,55.5,17,2324,0,0,1,0
20:6:39,23.8,55.5,17,2324,0,0,1,0
20:6:40,23.8,55.5,17,2324,0,0,1,0
20:6:41,23.8,54.9,17,2324,0,0,1,0
20:6:42,23.8,55.5,17,2319,0,0,1,0
20:6:43,23.8,54.9,17,2319,0,0,1,0
20:6:44,23.8,54.9,17,2319,0,0,1,0
20:6:45,23.8,55.5,17,2319,0,0,1,0
20:6:46,23.8,54.9,17,2319,0,0,1,0
20:6:47,23.8,55.5,17,2317,0,0,1,0
20:6:48,23.8,54.9,17,2317,0,0,1,0
20:6:49,23.8,54.9,17,2317,0,0,1,0
20:6:50,23.8,55.5,17,2317,0,0,1,0
20:6:51,23.8,54.9,17,2317,0,0,1,0
20:6:52,23.8,55.5,17,2309,0,0,1,0
20:6:53,23.8,55.5,17,2309,0,0,1,0
20:6:54,23.8,54.9,17,2309,0,0,1,0
20:6:55,23.8,54.9,17,2309,0,0,1,0
20:6:56,23.8,54.9,17,2309,0,0,1,0
20:6:57,23.8,54.9,17,2314,0,0,1,0
20:6:58,23.8,99.9,17,2314,0,0,1,0
20:6:59,23.8,99.9,17,2314,0,0,1,0
20:7:0,23.8,55.5,17,2314,0,0,1,0
20:7:1,23.8,0.0,17,2314,0,0,1,0
20:7:2,23.8,55.5,17,2317,0,0,1,0
20:7:3,23.8,54.9,17,2317,0,0,1,0
20:7:4,23.8,55.5,3977,2317,0,0,1,0
20:7:5,23.8,54.9,17,2317,0,0,1,0
20:7:6,23.8,55.5,17,2317,0,0,1,0
20:7:7,23.8,55.5,17,2322,0,0,1,0
20:7:8,23.8,55.5,17,2322,0,0,1,0
20:7:9,23.8,55.5,17,2322,0,0,1,0
20:7:10,23.8,54.9,17,2322,0,0,1,0
20:7:11,23.8,54.9,17,2322,0,0,1,0
20:7:12,23.8,54.9,17,2319,0,0,1,0
20:7:13,23.8,55.5,17,2319,0,0,1,0
20:7:14,23.8,55.5,17,2319,0,0,1,0
20:7:15,23.8,55.5,17,2319,0,0,1,0
20:7:16,23.8,55.5,17,2319,0,0,1,0
20:7:17,23.8,54.9,17,2322,0,0,1,0
20:7:18,23.8,54.9,17,2322,0,0,1,0
20:7:19,23.8,55.5,17,2322,0,0,1,0
20:7:20,23.8,56.6,17,2322,0,0,1,0
20:7:21,23.8,54.9,17,2322,0,0,1,0
20:7:22,23.8,55.5,17,2319,0,0,1,0
20:7:23,23.8,54.9,17,2319,0,0,1,0
20:7:24,23.8,0.0,17,2319,0,0,1,0
20:7:25,23.8,55.5,17,2319,0,0,1,0
20:7:26,23.8,55.5,17,2319,0,0,1,0
20:7:27,23.8,55.5,17,2332,0,0,1,0
20:7:28,23.8,54.9,17,2332,0,0,1,0
20:7:29,23.8,55.5,18,2332,0,0,1,0
20:7:30,23.8,55.5,17,2332,0,0,1,0
20:7:31,23.8,54.9,17,2332,0,0,1,0
20:7:32,23.8,99.9,17,2327,0,0,1,0
20:7:33,23.8,99.9,17,2327,0,0,1,0
20:7:34,23.8,55.5,17,2327,0,0,1,0
20:7:35,23.8,56.6,17,2327,0,0,1,0
20:7:36,23.8,55.5,3977,2327,0,0,1,0
20:7:37,23.8,54.9,17,2332,0,0,1,0
20:7:38,23.8,55.5,17,2332,0,0,1,0
20:7:39,23.8,54.9,17,2332,0,0,1,0
20:7:40,23.8,54.9,17,2332,0,0,1,0
20:7:41,23.8,55.5,17,2332,0,0,1,0
20:7:42,23.8,55.5,17,2327,0,0,1,0
20:7:43,23.8,55.5,17,2327,0,0,1,0
20:7:44,23.8,54.9,17,2327,0,0,1,0
20:7:45,23.8,54.9,17,2327,0,0,1,0
20:7:46,23.8,54.9,17,2327,0,0,1,0
20:7:47,23.8,55.5,17,2332,0,0,1,0
20:7:48,23.8,54.9,17,2332,0,0,1,0
20:7:49,23.8,54.9,17,2332,0,0,1,0
20:7:50,23.8,55.5,17,2332,0,0,1,0
20:7:51,23.8,55.5,17,2332,0,0,1,0
20:7:52,23.8,54.9,17,2324,0,0,1,0
20:7:53,23.8,55.5,17,2324,0,0,1,0
20:7:54,23.8,55.5,17,2324,0,0,1,0
20:7:55,23.8,54.9,17,2324,0,0,1,0
20:7:56,23.8,55.5,17,2324,0,0,1,0
20:7:57,23.8,55.5,17,2329,0,0,1,0
20:7:58,23.8,54.9,17,2329,0,0,1,0
20:7:59,23.8,55.5,17,2329,0,0,1,0
20:8:0,23.8,55.5,17,2329,0,0,1,0
20:8:1,23.8,54.9,17,2329,0,0,1,0
20:8:2,23.8,55.5,17,2327,0,0,1,0
20:8:3,23.8,55.5,17,2327,0,0,1,0
20:8:4,23.8,55.5,0,2327,0,0,1,0
20:8:5,23.8,54.9,17,2327,0,0,1,0
20:8:6,23.8,56.1,17,2327,0,0,1,0
20:8:7,23.8,55.5,17,2335,0,0,1,0
20:8:8,23.8,54.9,17,2335,0,0,1,0
20:8:9,23.8,55.5,17,2335,0,0,1,0
20:8:10,23.8,55.5,17,2335,0,0,1,0
20:8:11,23.8,54.9,17,2335,0,0,1,0
20:8:12,23.8,54.9,17,2327,0,0,1,0
20:8:13,23.8,54.9,17,2327,0,0,1,0
20:8:14,23.8,55.5,17,2327,0,0,1,0
20:8:15,23.8,54.9,17,2327,0,0,1,0
20:8:16,23.8,54.9,17,2327,0,0,1,0
20:8:17,25.5,55.5,0,2329,0,0,1,0
20:8:18,23.8,55.5,17,2329,0,0,1,0
20:8:19,23.8,54.9,17,2329,0,0,1,0
20:8:20,23.8,55.5,17,2329,0,0,1,0
20:8:21,23.8,55.5,17,2329,0,0,1,0
20:8:22,23.8,55.5,17,2329,0,0,1,0
20:8:23,23.8,55.5,18,2329,0,0,1,0
20:8:24,23.8,55.5,17,2329,0,0,1,0
20:8:25,23.8,99.9,17,2329,0,0,1,0
20:8:26,23.8,99.9,17,2329,0,0,1,0
20:8:27,23.8,55.5,17,2335,0,0,1,0
20:8:28,23.8,55.5,17,2335,0,0,1,0
20:8:29,23.8,54.9,4781,2335,0,0,1,0
20:8:30,23.8,54.9,17,2335,0,0,1,0
20:8:31,23.8,55.5,17,2335,0,0,1,0
20:8:32,23.8,55.5,17,2329,0,0,1,0
20:8:33,23.8,54.9,17,2329,0,0,1,0
20:8:34,23.8,55.5,17,2329,0,0,1,0
20:8:35,23.8,55.5,17,2329,0,0,1,0
20:8:36,23.8,55.5,17,2329,0,0,1,0
20:8:37,23.8,55.5,18,2327,0,0,1,0
20:8:38,23.8,54.9,18,2327,0,0,1,0
20:8:39,23.8,54.9,17,2327,0,0,1,0
20:8:40,23.8,56.1,0,2327,0,0,1,0
20:8:41,23.8,54.9,17,2327,0,0,1,0
20:8:42,23.8,55.5,17,2335,0,0,1,0
20:8:43,23.8,54.9,17,2335,0,0,1,0
20:8:44,23.8,54.9,17,2335,0,0,1,0
20:8:45,23.8,55.5,17,2335,0,0,1,0
20:8:46,23.8,55.5,17,2335,0,0,1,0
20:8:47,23.8,55.5,17,2340,0,0,1,0
20:8:48,23.8,54.9,17,2340,0,0,1,0
20:8:49,23.8,55.5,17,2340,0,0,1,0
20:8:50,23.8,54.9,17,2340,0,0,1,0
20:8:51,23.8,55.5,17,2340,0,0,1,0
20:8:52,23.8,55.5,17,2340,0,0,1,0
20:8:53,23.8,55.5,18,2340,0,0,1,0
20:8:54,23.8,55.5,17,2340,0,0,1,0
20:8:55,23.8,54.9,17,2340,0,0,1,0
20:8:56,23.8,0.0,17,2340,0,0,1,0
20:8:57,23.8,55.5,17,2337,0,0,1,0
20:8:58,23.8,54.9,17,2337,0,0,1,0
20:8:59,23.8,55.5,17,2337,0,0,1,0
20:9:0,23.8,54.9,17,2337,0,0,1,0
20:9:1,23.8,55.5,17,2337,0,0,1,0
20:9:2,23.8,55.5,17,2340,0,0,1,0
20:9:3,23.8,54.9,17,2340,0,0,1,0
20:9:4,23.8,55.5,17,2340,0,0,1,0
20:9:5,23.8,55.5,17,2340,0,0,1,0
20:9:6,23.8,55.5,17,2340,0,0,1,0
20:9:7,23.8,54.9,17,2335,0,0,1,0
20:9:8,23.8,55.5,17,2335,0,0,1,0
20:9:9,23.8,55.5,17,2335,0,0,1,0
20:9:10,23.8,56.1,17,2335,0,0,1,0
20:9:11,23.8,54.9,17,2335,0,0,1,0
20:9:12,23.8,55.5,17,2340,0,0,1,0
20:9:13,23.8,54.9,17,2340,0,0,1,0
20:9:14,23.8,54.9,17,2340,0,0,1,0
20:9:15,23.8,56.6,17,2340,0,0,1,0
20:9:16,23.8,54.9,17,2340,0,0,1,0
20:9:17,23.8,54.9,0,2337,0,0,1,0
20:9:18,23.8,54.9,17,2337,0,0,1,0
